"uid","gender","country","grp","cluster","converted"
"1000884","F","MEX","B","treatment","0"
"1000885","F","DEU","B","treatment","0"
"1000886","M","CAN","A","control","0"
"1000887","F","MEX","A","control","0"
"1000888","F","DEU","B","treatment","0"
"1000889","F","BRA","B","treatment","0"
"1000890","M","MEX","B","treatment","0"
"1000891","M","BRA","B","treatment","0"
"1000892","F","USA","B","treatment","0"
"1000893","F","BRA","A","control","0"
"1000894","F","MEX","A","control","0"
"1000895","M","GBR","B","treatment","0"
"1000896","F","BRA","B","treatment","0"
"1000897","F","TUR","B","treatment","0"
"1000898","M","BRA","B","treatment","0"
"1000900","M","DEU","A","control","0"
"1000901","F","BRA","A","control","0"
"1000902","M","BRA","A","control","0"
"1000903","F","BRA","B","treatment","0"
"1000904","M","BRA","B","treatment","0"
"1000905","M","CAN","B","treatment","0"
"1000906","O","FRA","A","control","0"
"1000907","M","FRA","B","treatment","0"
"1000908","F","GBR","B","treatment","1"
"1000909","F","MEX","B","treatment","0"
"1000910","M","AUS","A","control","0"
"1000912","M","BRA","B","treatment","0"
"1000913","F","DEU","A","control","0"
"1000914","M","BRA","A","control","0"
"1000915","M","USA","A","control","0"
"1000916","O","USA","A","control","0"
"1000918","M","USA","A","control","0"
"1000919","O","USA","A","control","0"
"1000922","F","DEU","B","treatment","0"
"1000923","M","TUR","A","control","0"
"1000924","F","ESP","A","control","0"
"1000925","M","GBR","A","control","0"
"1000927","M","USA","B","treatment","0"
"1000928","F","BRA","A","control","0"
"1000929","M","ESP","B","treatment","0"
"1000930","F","DEU","A","control","1"
"1000931","O","MEX","B","treatment","0"
"1000932","M","BRA","A","control","0"
"1000933","F","MEX","B","treatment","0"
"1000934","F","USA","B","treatment","0"
"1000935","M","MEX","A","control","0"
"1000936","F","BRA","A","control","0"
"1000937","F","GBR","B","treatment","1"
"1000938","M","BRA","A","control","1"
"1000939","F","BRA","B","treatment","0"
"1000940","F","FRA","A","control","0"
"1000941","M","BRA","B","treatment","0"
"1000942","M","USA","B","treatment","0"
"1000943","F","FRA","A","control","0"
"1000944","F","BRA","A","control","0"
"1000945","M","ESP","A","control","1"
"1000946","M","USA","A","control","0"
"1000947","M","USA","B","treatment","0"
"1000948","F","TUR","B","treatment","0"
"1000949","F","ESP","B","treatment","0"
"1000950","M","USA","A","control","0"
"1000951","F","BRA","A","control","0"
"1000952","F","BRA","A","control","0"
"1000953","F","TUR","A","control","0"
"1000954","F","AUS","A","control","0"
"1000956","M","ESP","A","control","0"
"1000957","F","AUS","B","treatment","0"
"1000958","M","BRA","B","treatment","0"
"1000959","M","USA","B","treatment","0"
"1000960","F","ESP","B","treatment","0"
"1000963","M","DEU","B","treatment","0"
"1000964","M","DEU","B","treatment","0"
"1000965","M","USA","B","treatment","0"
"1000966","M","BRA","A","control","0"
"1000967","M","GBR","B","treatment","0"
"1000969","F","USA","A","control","0"
"1000970","F","USA","A","control","0"
"1000972","F","USA","A","control","0"
"1000973","F","MEX","B","treatment","0"
"1000974","F","USA","B","treatment","0"
"1000977","F","USA","B","treatment","0"
"1000978","M","BRA","B","treatment","0"
"1000980","M","USA","A","control","0"
"1000981","F","BRA","A","control","0"
"1000982","M","TUR","B","treatment","0"
"1000984","F","BRA","B","treatment","0"
"1000985","M","BRA","B","treatment","0"
"1000986","F","TUR","A","control","0"
"1000987","M","TUR","A","control","0"
"1000991","F","USA","A","control","0"
"1000992","M","GBR","B","treatment","0"
"1000993","F","USA","B","treatment","0"
"1000994","F","DEU","A","control","0"
"1000996","M","ESP","B","treatment","0"
"1000997","M","USA","B","treatment","0"
"1000998","M","MEX","B","treatment","0"
"1000999","M","USA","A","control","0"
"1001000","F","TUR","A","control","0"
"1001001","M","BRA","B","treatment","0"
"1001004","M","MEX","A","control","0"
"1001005","F","USA","A","control","0"
"1001006","F","USA","B","treatment","0"
"1001007","M","BRA","A","control","0"
"1001008","F","BRA","A","control","0"
"1001009","M","TUR","A","control","0"
"1001010","M","USA","A","control","0"
"1001011","M","GBR","B","treatment","0"
"1001014","M","MEX","A","control","0"
"1001017","M","ESP","B","treatment","0"
"1001018","F","USA","A","control","0"
"1001019","F","USA","B","treatment","0"
"1001020","F","USA","A","control","0"
"1001022","M","BRA","A","control","0"
"1001024","M","BRA","A","control","0"
"1001025","M","ESP","B","treatment","0"
"1001026","O","USA","A","control","0"
"1001027","F","USA","A","control","0"
"1001028","O","USA","A","control","0"
"1001029","O","BRA","B","treatment","0"
"1001030","M","FRA","A","control","0"
"1001031","M","GBR","B","treatment","0"
"1001032","M","DEU","A","control","0"
"1001033","F","BRA","A","control","0"
"1001035","F","USA","A","control","0"
"1001036","F","MEX","B","treatment","0"
"1001037","F","USA","B","treatment","1"
"1001038","M","DEU","B","treatment","0"
"1001039","F","DEU","B","treatment","1"
"1001040","F","USA","B","treatment","0"
"1001042","F","DEU","B","treatment","0"
"1001043","F","BRA","B","treatment","0"
"1001044","M","USA","A","control","0"
"1001045","F","BRA","A","control","0"
"1001046","M","USA","B","treatment","0"
"1001048","F","GBR","A","control","0"
"1001049","F","BRA","A","control","0"
"1001050","M","USA","B","treatment","0"
"1001051","F","DEU","A","control","0"
"1001052","F","CAN","A","control","1"
"1001053","O","USA","A","control","0"
"1001054","M","ESP","B","treatment","0"
"1001056","M","ESP","A","control","0"
"1001058","F","USA","B","treatment","0"
"1001059","M","MEX","A","control","0"
"1001060","M","USA","A","control","0"
"1001062","M","TUR","A","control","0"
"1001064","M","BRA","B","treatment","0"
"1001065","M","USA","A","control","0"
"1001067","M","BRA","A","control","0"
"1001068","M","USA","B","treatment","0"
"1001069","M","BRA","A","control","0"
"1001070","F","DEU","A","control","0"
"1001071","F","USA","B","treatment","0"
"1001073","M","MEX","B","treatment","0"
"1001074","M","BRA","A","control","0"
"1001075","M","FRA","A","control","0"
"1001076","M","BRA","A","control","0"
"1001077","F","BRA","A","control","0"
"1001078","F","MEX","A","control","0"
"1001079","O","CAN","A","control","0"
"1001080","M","DEU","B","treatment","0"
"1001081","M","BRA","A","control","0"
"1001082","F","TUR","A","control","0"
"1001083","F","FRA","B","treatment","0"
"1001084","F","USA","A","control","0"
"1001085","M","FRA","A","control","0"
"1001086","M","TUR","A","control","0"
"1001087","M","CAN","B","treatment","0"
"1001089","M","GBR","B","treatment","0"
"1001090","F","USA","A","control","1"
"1001091","M","CAN","A","control","1"
"1001092","M","BRA","A","control","0"
"1001093","M","MEX","A","control","0"
"1001094","M","AUS","B","treatment","0"
"1001095","F","GBR","A","control","0"
"1001097","M","BRA","B","treatment","0"
"1001098","O","USA","A","control","0"
"1001099","M","USA","A","control","0"
"1001100","M","DEU","B","treatment","0"
"1001103","F","MEX","A","control","0"
"1001104","F","MEX","B","treatment","0"
"1001105","F","MEX","B","treatment","0"
"1001106","M","BRA","A","control","0"
"1001107","F","MEX","A","control","0"
"1001108","M","BRA","B","treatment","0"
"1001110","F","AUS","A","control","0"
"1001111","M","BRA","B","treatment","0"
"1001112","M","GBR","A","control","0"
"1001113","F","AUS","A","control","0"
"1001114","M","USA","B","treatment","0"
"1001115","F","USA","B","treatment","0"
"1001116","M","USA","A","control","0"
"1001118","M","BRA","A","control","0"
"1001119","M","USA","A","control","0"
"1001121","F","BRA","A","control","0"
"1001122","M","MEX","B","treatment","0"
"1001123","M","USA","B","treatment","0"
"1001124","M","GBR","A","control","0"
"1001125","F","MEX","B","treatment","0"
"1001127","F","USA","B","treatment","0"
"1001130","F","USA","B","treatment","0"
"1001131","M","BRA","B","treatment","0"
"1001132","F","BRA","A","control","0"
"1001133","M","GBR","B","treatment","0"
"1001134","M","GBR","B","treatment","0"
"1001135","M","USA","B","treatment","0"
"1001136","M","TUR","A","control","0"
"1001137","M","USA","B","treatment","1"
"1001138","F","USA","B","treatment","0"
"1001139","M","GBR","A","control","0"
"1001140","M","USA","A","control","0"
"1001141","M","GBR","A","control","0"
"1001142","O","MEX","B","treatment","0"
"1001143","O","FRA","A","control","0"
"1001144","M","MEX","A","control","0"
"1001145","M","USA","A","control","0"
"1001146","M","CAN","B","treatment","0"
"1001147","F","DEU","A","control","0"
"1001148","M","MEX","A","control","0"
"1001149","M","USA","A","control","0"
"1001150","M","BRA","B","treatment","0"
"1001151","O","DEU","B","treatment","0"
"1001152","F","AUS","A","control","0"
"1001153","M","BRA","B","treatment","0"
"1001155","F","USA","A","control","1"
"1001158","M","USA","A","control","0"
"1001159","M","DEU","A","control","0"
"1001160","M","GBR","A","control","0"
"1001161","F","USA","A","control","0"
"1001163","M","BRA","A","control","0"
"1001164","M","USA","A","control","0"
"1001165","F","MEX","B","treatment","0"
"1001166","M","BRA","A","control","0"
"1001168","M","DEU","B","treatment","0"
"1001169","F","DEU","A","control","0"
"1001170","M","CAN","B","treatment","0"
"1001171","M","BRA","B","treatment","0"
"1001172","F","FRA","A","control","0"
"1001173","M","DEU","B","treatment","0"
"1000979","unknown","MEX","B","treatment","0"
"1000988","unknown","MEX","B","treatment","0"
"1001174","M","DEU","A","control","0"
"1001175","F","FRA","B","treatment","0"
"1001176","F","BRA","A","control","0"
"1001177","M","MEX","B","treatment","0"
"1001178","O","BRA","B","treatment","0"
"1001179","M","TUR","A","control","0"
"1001180","F","USA","A","control","0"
"1001181","M","DEU","B","treatment","0"
"1001182","M","USA","A","control","0"
"1001183","M","TUR","A","control","0"
"1001184","F","USA","B","treatment","0"
"1001185","M","FRA","B","treatment","1"
"1001186","F","FRA","A","control","0"
"1001187","M","BRA","B","treatment","0"
"1001188","M","BRA","B","treatment","0"
"1001189","M","USA","B","treatment","0"
"1001190","F","TUR","A","control","0"
"1001191","M","MEX","B","treatment","0"
"1001193","M","BRA","A","control","0"
"1001194","M","MEX","B","treatment","0"
"1001195","F","DEU","A","control","0"
"1001197","F","MEX","B","treatment","0"
"1001198","M","DEU","A","control","0"
"1001199","F","GBR","B","treatment","0"
"1001200","F","AUS","B","treatment","1"
"1001201","M","BRA","A","control","0"
"1001202","M","DEU","A","control","0"
"1001203","M","BRA","A","control","0"
"1001207","M","USA","B","treatment","0"
"1001208","M","BRA","A","control","0"
"1001209","M","USA","A","control","0"
"1001211","F","DEU","A","control","0"
"1001212","M","USA","B","treatment","0"
"1001213","M","USA","B","treatment","0"
"1001215","M","MEX","B","treatment","0"
"1001216","F","GBR","B","treatment","0"
"1001217","M","BRA","B","treatment","0"
"1001219","F","USA","B","treatment","0"
"1001220","F","USA","B","treatment","0"
"1001221","F","BRA","B","treatment","0"
"1001222","F","MEX","B","treatment","0"
"1001224","F","USA","B","treatment","0"
"1001226","M","USA","B","treatment","0"
"1001229","F","TUR","B","treatment","0"
"1001230","M","USA","B","treatment","0"
"1001231","M","MEX","B","treatment","0"
"1001232","F","USA","A","control","0"
"1001233","F","FRA","B","treatment","0"
"1001234","F","DEU","A","control","0"
"1001235","M","CAN","B","treatment","0"
"1001236","F","GBR","A","control","0"
"1001237","F","USA","B","treatment","0"
"1001239","F","BRA","B","treatment","0"
"1001241","F","GBR","A","control","0"
"1001242","M","BRA","A","control","0"
"1001243","F","TUR","B","treatment","0"
"1001244","M","USA","A","control","0"
"1001245","M","USA","B","treatment","0"
"1001247","M","BRA","A","control","0"
"1001248","M","BRA","B","treatment","1"
"1001250","F","USA","A","control","0"
"1001251","M","USA","A","control","0"
"1001252","F","MEX","A","control","0"
"1001253","F","USA","B","treatment","0"
"1001254","M","GBR","B","treatment","0"
"1001255","M","USA","A","control","0"
"1001256","M","GBR","B","treatment","0"
"1001257","M","BRA","A","control","0"
"1001258","F","USA","B","treatment","0"
"1001259","F","MEX","B","treatment","0"
"1001260","M","BRA","A","control","0"
"1001262","M","GBR","A","control","0"
"1001263","M","BRA","A","control","0"
"1001264","M","MEX","A","control","0"
"1001265","M","USA","A","control","0"
"1001266","F","USA","B","treatment","0"
"1001267","F","GBR","A","control","0"
"1001268","M","ESP","B","treatment","0"
"1001269","F","MEX","A","control","0"
"1001270","F","FRA","B","treatment","0"
"1001271","M","MEX","B","treatment","0"
"1001272","M","USA","B","treatment","0"
"1001273","F","CAN","B","treatment","0"
"1001274","F","USA","B","treatment","0"
"1001275","F","USA","B","treatment","0"
"1001276","M","USA","A","control","0"
"1001277","M","TUR","A","control","0"
"1001279","F","DEU","B","treatment","0"
"1001281","F","BRA","A","control","0"
"1001282","M","USA","B","treatment","0"
"1001283","F","USA","A","control","0"
"1001285","M","BRA","B","treatment","0"
"1001286","F","CAN","B","treatment","0"
"1001287","F","MEX","A","control","0"
"1001289","M","USA","B","treatment","0"
"1001290","F","AUS","B","treatment","0"
"1001291","F","BRA","B","treatment","0"
"1001293","F","BRA","B","treatment","0"
"1001294","M","FRA","A","control","0"
"1001295","M","FRA","A","control","0"
"1001297","F","MEX","A","control","0"
"1001298","M","TUR","A","control","1"
"1001299","F","DEU","B","treatment","0"
"1001300","F","CAN","A","control","0"
"1001301","M","USA","B","treatment","0"
"1001302","O","GBR","B","treatment","0"
"1001303","M","DEU","B","treatment","0"
"1001305","M","USA","B","treatment","0"
"1001306","M","USA","B","treatment","0"
"1001307","F","FRA","A","control","0"
"1001308","M","USA","A","control","0"
"1001309","F","BRA","A","control","0"
"1001310","F","GBR","B","treatment","0"
"1001311","F","FRA","A","control","0"
"1001312","M","TUR","B","treatment","0"
"1001314","M","USA","B","treatment","0"
"1001315","F","BRA","A","control","0"
"1001316","F","USA","A","control","0"
"1001317","F","BRA","A","control","0"
"1001318","M","TUR","B","treatment","0"
"1001319","M","USA","B","treatment","0"
"1001320","F","MEX","B","treatment","0"
"1001321","F","CAN","B","treatment","0"
"1001322","M","BRA","A","control","0"
"1001323","M","USA","B","treatment","0"
"1001324","F","FRA","B","treatment","0"
"1001325","F","GBR","A","control","0"
"1001326","M","BRA","A","control","0"
"1001328","M","GBR","B","treatment","0"
"1001329","M","BRA","A","control","0"
"1001331","F","GBR","A","control","0"
"1001332","M","BRA","A","control","0"
"1001333","M","BRA","A","control","0"
"1001334","M","USA","B","treatment","0"
"1001335","F","USA","A","control","0"
"1001336","M","TUR","A","control","0"
"1001337","F","BRA","B","treatment","0"
"1001339","F","MEX","A","control","0"
"1001341","M","FRA","A","control","0"
"1001343","F","BRA","B","treatment","0"
"1001344","F","USA","B","treatment","0"
"1001345","M","BRA","A","control","0"
"1001346","F","BRA","A","control","0"
"1001347","F","FRA","A","control","0"
"1001348","F","BRA","B","treatment","0"
"1001349","F","USA","B","treatment","0"
"1001350","M","BRA","B","treatment","0"
"1001352","F","BRA","B","treatment","0"
"1001354","M","BRA","B","treatment","0"
"1001355","M","USA","B","treatment","0"
"1001356","F","DEU","A","control","0"
"1001357","M","TUR","A","control","0"
"1001358","M","USA","B","treatment","0"
"1001359","M","GBR","B","treatment","0"
"1001360","M","USA","B","treatment","0"
"1001361","F","MEX","A","control","0"
"1001362","M","CAN","B","treatment","0"
"1001363","M","BRA","A","control","0"
"1001364","M","ESP","B","treatment","0"
"1001366","M","DEU","A","control","0"
"1001367","F","MEX","B","treatment","0"
"1001368","M","MEX","B","treatment","0"
"1001192","unknown","BRA","A","control","0"
